,Player,Team,Pos,Season,Predicted_Share,WS,PER,USG%,TS%,pts_per_game,ast_per_game,trb_per_game,blk_per_game,stl_per_game
171,Gabriela Jaquez,CHI,G,2026,3.675377252046488e-05,0.5,11.6,18.1,0.536,8.736842105263158,1.0526315789473684,3.8947368421052633,0.0,0.8947368421052632
172,Antonia Delaere,MIN,G,2026,3.468315814383354e-05,1.0,10.4,9.9,0.647,3.3043478260869565,1.391304347826087,0.7391304347826086,0.0,0.5652173913043478
173,Noémie Brochant,PHO,F-G,2026,3.2817035053016236e-05,0.8,11.1,12.0,0.559,5.695652173913044,1.8695652173913044,2.391304347826087,0.2608695652173913,1.0
174,Aicha Coulibaly,CHI,G,2026,3.244589594404485e-05,0.3,12.0,17.8,0.496,4.769230769230769,0.6153846153846154,2.769230769230769,0.15384615384615385,0.8461538461538461
175,Peyton Williams,PHO,F,2026,3.133510360530156e-05,0.0,11.7,7.6,0.0,0.0,2.0,0.0,1.0,0.0
176,Liatu King,MIN,F,2026,2.968906802925243e-05,0.2,14.5,15.6,0.588,3.4285714285714284,0.0,3.2857142857142856,0.5714285714285714,0.42857142857142855
177,Emma Čechová,MIN,C,2026,2.7096804050046524e-05,0.2,14.2,19.7,0.64,8.333333333333334,0.0,3.6666666666666665,0.6666666666666666,0.3333333333333333
178,Lauren Betts,WAS,C,2026,2.704082377424688e-05,1.1,15.6,18.7,0.569,6.571428571428571,0.9523809523809523,3.5238095238095237,0.42857142857142855,0.5238095238095238
179,Elizabeth Williams,CHI,C-F,2026,2.5894222881031847e-05,0.4,13.2,16.8,0.446,5.086956521739131,1.4782608695652173,3.9130434782608696,0.9565217391304348,0.43478260869565216
180,Maddy Siegrist,DAL,F,2026,2.5812220319419192e-05,1.2,16.7,17.6,0.572,5.869565217391305,0.6956521739130435,2.608695652173913,0.30434782608695654,0.43478260869565216
181,Alicia Flórez,WAS,G,2026,2.468840541419896e-05,-0.1,6.8,19.5,0.38,4.916666666666667,3.5,2.4166666666666665,0.16666666666666666,1.0833333333333333
182,Aaliyah Edwards,CON,F,2026,2.247877092330739e-05,0.4,14.6,22.1,0.558,9.117647058823529,0.8235294117647058,3.588235294117647,0.35294117647058826,0.8235294117647058
183,Justė Jocytė,GSV,G-F,2026,2.1168803727420055e-05,-0.1,3.8,27.4,0.432,2.6666666666666665,0.7777777777777778,0.5555555555555556,0.1111111111111111,0.0
184,Diamond Miller,CON,F,2026,2.0137462641477368e-05,0.0,8.2,21.1,0.472,8.565217391304348,1.3043478260869565,2.391304347826087,0.21739130434782608,0.6956521739130435
185,Shay Ciezki,PHO,G,2026,1.6318352317730666e-05,0.0,14.2,10.1,0.75,1.5,0.5,0.5,0.0,0.0
186,Taina Mair,SEA,G,2026,1.6043940743349172e-05,-0.1,-6.2,27.3,0.145,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
187,Awa Fam,SEA,C,2026,1.5919489237106618e-05,0.8,13.1,17.9,0.572,10.947368421052632,1.894736842105263,5.2631578947368425,0.8947368421052632,0.8947368421052632
188,Han Xu,NYL,C,2026,1.564442221351515e-05,1.2,18.5,17.0,0.636,5.416666666666667,0.7916666666666666,2.0,0.625,0.2916666666666667
189,Cheyenne Parker-Tyus,LVA,F,2026,1.0545496655703368e-05,1.0,19.9,20.8,0.599,5.190476190476191,0.6666666666666666,2.380952380952381,0.6666666666666666,0.38095238095238093
190,Isabelle Harrison,TOR,F,2026,8.87915181616942e-06,0.8,19.9,23.7,0.585,13.538461538461538,1.6923076923076923,6.384615384615385,0.8461538461538461,0.9230769230769231
191,Olivia Nelson-Ododa,CON,C,2026,8.87915181616942e-06,1.4,20.1,19.1,0.609,9.0,1.9473684210526316,5.578947368421052,0.8421052631578947,0.8947368421052632
192,DeWanna Bonner,PHO,F-G,2026,8.87915181616942e-06,0.7,12.1,16.9,0.484,8.708333333333334,1.25,5.166666666666667,0.7083333333333334,1.0833333333333333
193,Sarah Ashlee Barker,POR,G,2026,8.87915181616942e-06,0.6,14.0,19.7,0.591,10.727272727272727,2.3636363636363638,4.454545454545454,0.4090909090909091,0.8636363636363636
194,Monique Billings,IND,F,2026,8.87915181616942e-06,1.8,15.9,13.8,0.592,6.545454545454546,1.0,5.2727272727272725,0.5909090909090909,0.7727272727272727
195,Naz Hillmon,ATL,F,2026,8.87915181616942e-06,1.5,10.5,13.1,0.535,8.727272727272727,1.4545454545454546,4.818181818181818,0.22727272727272727,0.7727272727272727
196,Kaila Charles,GSV,G-F,2026,8.87915181616942e-06,1.2,11.3,17.0,0.473,6.083333333333333,1.3333333333333333,4.75,0.25,0.625
197,Kennedy Burke,CON,G-F,2026,8.87915181616942e-06,0.3,11.2,17.7,0.492,7.909090909090909,1.6363636363636365,3.1818181818181817,0.8181818181818182,1.0909090909090908
198,Maria Conde,TOR,F,2026,8.87915181616942e-06,0.0,9.4,17.2,0.499,8.652173913043478,2.3043478260869565,4.478260869565218,0.17391304347826086,0.43478260869565216
199,Temi Fagbenle,TOR,C,2026,8.87915181616942e-06,0.3,14.1,16.7,0.598,6.625,1.75,4.125,0.125,0.625
200,Jordan Horston,SEA,F,2026,8.87915181616942e-06,0.0,9.5,16.5,0.415,4.65,1.5,3.6,0.55,1.15
201,Jovana Nogić,PHO,G,2026,8.87915181616942e-06,0.6,14.3,22.3,0.612,10.375,1.625,1.0625,0.0,0.625
202,Jewell Loyd,LVA,G,2026,8.87915181616942e-06,0.7,8.6,14.5,0.506,8.227272727272727,1.5,2.409090909090909,0.18181818181818182,1.1818181818181819
203,Jade Melbourne,SEA,G,2026,8.87915181616942e-06,1.4,13.5,17.8,0.582,8.791666666666666,3.75,2.0416666666666665,0.16666666666666666,0.9583333333333334
204,Aziaha James,DAL,G,2026,8.87915181616942e-06,0.7,17.3,26.8,0.468,6.333333333333333,1.3333333333333333,2.5,0.16666666666666666,0.9166666666666666
205,Dorka Juhász,MIN,F,2026,8.87915181616942e-06,0.1,8.5,13.8,0.469,5.0,1.6666666666666667,4.333333333333333,1.0,0.0
206,Laura Juškaitė,TOR,F,2026,8.87915181616942e-06,1.2,14.7,17.9,0.613,9.478260869565217,1.7391304347826086,3.8260869565217392,0.21739130434782608,1.434782608695652
207,Charlisse Leger-Walker,CON,G,2026,8.87915181616942e-06,0.3,10.4,17.6,0.499,7.260869565217392,2.869565217391304,2.0,0.13043478260869565,0.9565217391304348
208,Azura Stevens,CHI,F-C,2026,8.87915181616942e-06,0.6,14.8,23.0,0.492,10.88888888888889,2.3333333333333335,6.722222222222222,0.3888888888888889,0.9444444444444444
209,Nyara Sabally,TOR,F,2026,8.87915181616942e-06,1.5,20.2,18.7,0.623,11.3125,1.8125,5.0625,1.0,1.0
210,Saniya Rivers,CON,G,2026,8.87915181616942e-06,-0.4,8.6,19.2,0.409,6.761904761904762,3.142857142857143,2.380952380952381,0.7142857142857143,0.9523809523809523
211,Ariel Atkins,LAS,G,2026,0.0,-0.2,9.3,18.7,0.47,8.736842105263158,2.4210526315789473,2.8421052631578947,0.3157894736842105,1.631578947368421
212,Megan Gustafson,POR,C,2026,0.0,1.8,19.5,20.1,0.644,12.08695652173913,1.0,3.8260869565217392,0.5652173913043478,0.43478260869565216
213,Kiki Rice,TOR,G,2026,0.0,1.2,19.5,17.8,0.67,12.7,2.6,4.7,0.1,1.0
214,Costanza Verona,DAL,G,2026,0.0,0.1,39.8,14.8,1.0,4.0,2.0,0.0,0.0,0.0
215,Gabby Williams,GSV,F,2026,0.0,2.0,19.1,28.4,0.524,14.956521739130435,2.1739130434782608,3.4782608695652173,0.17391304347826086,1.565217391304348
